"randu", 0, 65539, 393225, 1769499, 7077969, 26542323, 95552217, 334432395, 1146624417, 1722371299, 14608041
"minstd", 0, 16807, 282475249, 1622650073, 984943658, 1144108930, 470211272, 101027544, 1457850878, 1458777923, 2007237709
"mt19937", 0, 4293858116, 699692587, 1213834231, 4068197670, 994957275, 2082945813, 4112332215, 3196767107, 2319469851, 3178073856
"mrg", 0, 572361259, 521023500, 563045572, 393759085, 1080953451, 130004609, 893178225, 1206078822, 397595998, 1497657786
"cmrg", 0, 240037626, 2059795007, 1807165044, 1987289342, 591431996, 1523218864, 1189992209, 1891279779, 1282347090, 1614637363
"transputer", 0, 1664525, 389569705, 2940799637, 158984081, 2862450781, 3211393721, 1851289957, 3934847009, 2184914861, 246739401
"borosh13", 0, 1812433253, 88293849, 1790253981, 42330609, 3130934549, 318537289, 3711034317, 2922550497, 3385337285, 3700446137
"fishman18", 0, 62089911, 847344462, 1061653656, 1954074819, 226824280, 953102500, 1452288378, 50913524, 2133871779, 1843965925
"fishman20", 0, 48271, 182605794, 1291394886, 1914720637, 2078669041, 407355683, 1105902161, 854716505, 564586691, 1596680831
"lecuyer21", 0, 40692, 1655838864, 2103410263, 1872071452, 652912057, 1780294415, 535353314, 525453832, 1422611300, 1336516156
"waterman14", 0, 1566083941, 2203506137, 1324822941, 1986974193, 2643373845, 1922267721, 3584877005, 1128752353, 3108566981, 1963571129
